10.000000	5.000000	5.000000	5.000000	49.000000	230.320000	0.060000	16.000000	14.400000	3685.140000	0.080000	204.730000	10.000000	2.000000	0.000000	1.000000	16.000000	10.000000	29.000000	20.000000	9.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
88.000000	34.000000	15.000000	22.000000	466.000000	3109.350000	0.020000	44.800000	69.410000	139298.890000	1.040000	7738.830000	88.000000	1.000000	0.000000	9.000000	32.000000	70.000000	270.000000	196.000000	59.000000	0.000000	0.000000	
17.000000	3.000000	1.000000	3.000000	73.000000	371.380000	0.080000	13.330000	27.850000	4951.800000	0.120000	275.100000	17.000000	0.000000	0.000000	10.000000	16.000000	18.000000	43.000000	30.000000	5.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	3.000000	38.000000	166.910000	0.140000	7.270000	22.950000	1213.880000	0.060000	67.440000	8.000000	1.000000	2.000000	1.000000	10.000000	11.000000	22.000000	16.000000	5.000000	0.000000	0.000000	
12.000000	3.000000	1.000000	3.000000	49.000000	230.320000	0.090000	11.670000	19.740000	2687.080000	0.080000	149.280000	12.000000	1.000000	0.000000	7.000000	14.000000	12.000000	29.000000	20.000000	5.000000	0.000000	0.000000	
15.000000	3.000000	3.000000	1.000000	59.000000	305.030000	0.090000	11.500000	26.520000	3507.790000	0.100000	194.880000	15.000000	8.000000	0.000000	5.000000	18.000000	18.000000	36.000000	23.000000	5.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	1.000000	63.000000	312.110000	0.060000	16.390000	19.040000	5116.450000	0.100000	284.250000	11.000000	7.000000	0.000000	4.000000	17.000000	14.000000	36.000000	27.000000	3.000000	0.000000	0.000000	
84.000000	14.000000	1.000000	6.000000	260.000000	1565.820000	0.020000	45.430000	34.470000	71132.770000	0.520000	3951.820000	82.000000	10.000000	2.000000	57.000000	30.000000	35.000000	154.000000	106.000000	23.000000	0.000000	0.000000	
19.000000	4.000000	1.000000	4.000000	91.000000	466.760000	0.080000	13.000000	35.900000	6067.940000	0.160000	337.110000	19.000000	0.000000	0.000000	11.000000	14.000000	21.000000	52.000000	39.000000	7.000000	0.000000	0.000000	
20.000000	4.000000	1.000000	4.000000	65.000000	309.070000	0.090000	11.610000	26.630000	3587.390000	0.100000	199.300000	18.000000	2.000000	2.000000	6.000000	13.000000	14.000000	40.000000	25.000000	6.000000	0.000000	0.000000	
91.000000	15.000000	1.000000	15.000000	382.000000	2300.540000	0.020000	47.920000	48.010000	110234.420000	0.770000	6124.130000	90.000000	0.000000	1.000000	21.000000	23.000000	42.000000	207.000000	175.000000	16.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	14.000000	50.190000	0.330000	3.000000	16.730000	150.570000	0.020000	8.360000	5.000000	0.000000	0.000000	2.000000	6.000000	6.000000	8.000000	6.000000	1.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	1.000000	68.000000	311.780000	0.150000	6.790000	45.890000	2118.250000	0.100000	117.680000	10.000000	9.000000	0.000000	2.000000	7.000000	17.000000	35.000000	33.000000	3.000000	0.000000	0.000000	
48.000000	5.000000	1.000000	5.000000	197.000000	1211.500000	0.050000	20.200000	59.960000	24477.250000	0.400000	1359.850000	48.000000	4.000000	0.000000	11.000000	22.000000	49.000000	107.000000	90.000000	9.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	2.000000	37.000000	159.910000	0.080000	12.750000	12.540000	2038.870000	0.050000	113.270000	10.000000	1.000000	0.000000	1.000000	12.000000	8.000000	20.000000	17.000000	5.000000	0.000000	0.000000	
42.000000	15.000000	10.000000	8.000000	446.000000	2733.660000	0.020000	59.060000	46.290000	161452.640000	0.910000	8969.590000	39.000000	2.000000	3.000000	12.000000	29.000000	41.000000	279.000000	167.000000	27.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	31.000000	126.710000	0.130000	7.880000	16.090000	997.850000	0.040000	55.440000	5.000000	0.000000	0.000000	1.000000	9.000000	8.000000	17.000000	14.000000	1.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	35.000000	160.470000	0.140000	7.000000	22.920000	1123.320000	0.050000	62.410000	11.000000	0.000000	0.000000	7.000000	12.000000	12.000000	21.000000	14.000000	3.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	1.000000	35.000000	148.680000	0.060000	16.250000	9.150000	2416.010000	0.050000	134.220000	10.000000	0.000000	0.000000	3.000000	13.000000	6.000000	20.000000	15.000000	5.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	1.000000	0.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	81.000000	389.400000	0.060000	18.000000	21.630000	7009.120000	0.130000	389.400000	13.000000	3.000000	0.000000	7.000000	14.000000	14.000000	45.000000	36.000000	3.000000	0.000000	0.000000	
83.000000	20.000000	15.000000	7.000000	325.000000	2109.850000	0.030000	39.170000	53.860000	82648.010000	0.700000	4591.560000	80.000000	23.000000	3.000000	32.000000	32.000000	58.000000	183.000000	142.000000	39.000000	0.000000	0.000000	
45.000000	11.000000	8.000000	3.000000	203.000000	1227.010000	0.040000	27.740000	44.230000	34042.100000	0.410000	1891.230000	43.000000	20.000000	2.000000	24.000000	25.000000	41.000000	112.000000	91.000000	21.000000	0.000000	0.000000	
19.000000	4.000000	1.000000	4.000000	91.000000	466.760000	0.080000	13.000000	35.900000	6067.940000	0.160000	337.110000	19.000000	0.000000	0.000000	11.000000	14.000000	21.000000	52.000000	39.000000	7.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	16.000000	55.350000	0.240000	4.200000	13.180000	232.470000	0.020000	12.920000	7.000000	0.000000	0.000000	3.000000	6.000000	5.000000	9.000000	7.000000	1.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	97.000000	485.000000	0.070000	14.030000	34.580000	6802.760000	0.160000	377.930000	11.000000	3.000000	2.000000	3.000000	13.000000	19.000000	56.000000	41.000000	3.000000	0.000000	0.000000	
13.000000	1.000000	1.000000	1.000000	73.000000	315.500000	0.110000	8.880000	35.510000	2803.100000	0.110000	155.730000	13.000000	3.000000	0.000000	1.000000	7.000000	13.000000	40.000000	33.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
20.000000	5.000000	1.000000	4.000000	149.000000	751.610000	0.020000	43.850000	17.140000	32955.410000	0.250000	1830.860000	20.000000	0.000000	0.000000	0.000000	20.000000	13.000000	92.000000	57.000000	9.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	35.000000	160.470000	0.140000	7.000000	22.920000	1123.320000	0.050000	62.410000	11.000000	0.000000	0.000000	7.000000	12.000000	12.000000	21.000000	14.000000	3.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	1.000000	40.000000	172.880000	0.090000	11.000000	15.720000	1901.650000	0.060000	105.650000	6.000000	8.000000	1.000000	8.000000	11.000000	9.000000	22.000000	18.000000	5.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	0.000000	0.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	31.000000	111.130000	0.270000	3.750000	29.640000	416.750000	0.040000	23.150000	7.000000	0.000000	0.000000	4.000000	4.000000	8.000000	16.000000	15.000000	1.000000	0.000000	0.000000	
83.000000	20.000000	15.000000	7.000000	325.000000	2115.030000	0.020000	40.400000	52.360000	85440.050000	0.710000	4746.670000	80.000000	22.000000	3.000000	32.000000	33.000000	58.000000	183.000000	142.000000	39.000000	0.000000	0.000000	
22.000000	3.000000	3.000000	2.000000	107.000000	591.020000	0.070000	14.790000	39.970000	8738.670000	0.200000	485.480000	22.000000	14.000000	0.000000	12.000000	18.000000	28.000000	61.000000	46.000000	5.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	54.000000	272.400000	0.100000	10.350000	26.310000	2820.110000	0.090000	156.670000	13.000000	0.000000	0.000000	8.000000	16.000000	17.000000	32.000000	22.000000	3.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	1.000000	22.000000	88.000000	0.170000	5.830000	15.090000	513.330000	0.030000	28.520000	6.000000	0.000000	1.000000	0.000000	10.000000	6.000000	15.000000	7.000000	3.000000	0.000000	0.000000	
51.000000	8.000000	5.000000	4.000000	136.000000	775.260000	0.070000	14.290000	54.240000	11081.650000	0.260000	615.650000	51.000000	8.000000	0.000000	9.000000	18.000000	34.000000	82.000000	54.000000	15.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	14.000000	46.510000	0.270000	3.750000	12.400000	174.400000	0.020000	9.690000	4.000000	3.000000	1.000000	0.000000	6.000000	4.000000	9.000000	5.000000	1.000000	0.000000	0.000000	
18.000000	8.000000	3.000000	5.000000	131.000000	697.170000	0.040000	27.600000	25.260000	19238.640000	0.230000	1068.810000	18.000000	0.000000	0.000000	3.000000	19.000000	21.000000	70.000000	61.000000	15.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	49.000000	208.150000	0.100000	10.000000	20.810000	2081.480000	0.070000	115.640000	4.000000	0.000000	0.000000	0.000000	10.000000	9.000000	31.000000	18.000000	1.000000	0.000000	0.000000	
20.000000	4.000000	1.000000	4.000000	86.000000	454.540000	0.070000	13.910000	32.680000	6322.300000	0.150000	351.240000	20.000000	0.000000	0.000000	13.000000	17.000000	22.000000	50.000000	36.000000	7.000000	0.000000	0.000000	
15.000000	7.000000	7.000000	1.000000	79.000000	371.330000	0.060000	17.500000	21.220000	6498.360000	0.120000	361.020000	13.000000	7.000000	2.000000	28.000000	13.000000	13.000000	44.000000	35.000000	13.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	4.000000	0.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
35.000000	2.000000	1.000000	1.000000	213.000000	1322.610000	0.080000	13.220000	100.040000	17485.400000	0.440000	971.410000	35.000000	4.000000	0.000000	8.000000	15.000000	59.000000	109.000000	104.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	9.000000	27.000000	0.300000	3.330000	8.100000	90.000000	0.010000	5.000000	3.000000	0.000000	0.000000	0.000000	5.000000	3.000000	5.000000	4.000000	1.000000	0.000000	0.000000	
15.000000	3.000000	3.000000	1.000000	59.000000	305.030000	0.090000	11.500000	26.520000	3507.790000	0.100000	194.880000	15.000000	8.000000	0.000000	5.000000	18.000000	18.000000	36.000000	23.000000	5.000000	0.000000	0.000000	
17.000000	2.000000	1.000000	2.000000	107.000000	573.260000	0.070000	14.720000	38.940000	8438.360000	0.190000	468.800000	16.000000	2.000000	1.000000	5.000000	16.000000	25.000000	61.000000	46.000000	3.000000	0.000000	0.000000	
18.000000	7.000000	1.000000	3.000000	124.000000	650.740000	0.060000	16.190000	40.190000	10535.840000	0.220000	585.320000	16.000000	5.000000	2.000000	10.000000	17.000000	21.000000	84.000000	40.000000	13.000000	0.000000	0.000000	
61.000000	10.000000	5.000000	2.000000	392.000000	2478.200000	0.020000	40.230000	61.600000	99691.060000	0.830000	5538.390000	60.000000	58.000000	1.000000	18.000000	25.000000	55.000000	215.000000	177.000000	19.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	1.000000	115.000000	527.270000	0.030000	36.400000	14.490000	19192.650000	0.180000	1066.260000	7.000000	3.000000	3.000000	1.000000	14.000000	10.000000	63.000000	52.000000	3.000000	0.000000	0.000000	
13.000000	4.000000	3.000000	2.000000	61.000000	310.340000	0.050000	20.170000	15.390000	6258.430000	0.100000	347.690000	13.000000	0.000000	0.000000	1.000000	22.000000	12.000000	39.000000	22.000000	7.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	18.000000	64.530000	0.350000	2.860000	22.590000	184.370000	0.020000	10.240000	6.000000	0.000000	0.000000	0.000000	5.000000	7.000000	10.000000	8.000000	1.000000	0.000000	0.000000	
22.000000	5.000000	5.000000	4.000000	100.000000	535.760000	0.070000	14.520000	36.900000	7779.610000	0.180000	432.200000	22.000000	0.000000	0.000000	13.000000	17.000000	24.000000	59.000000	41.000000	9.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	1.000000	29.000000	120.930000	0.130000	7.500000	16.120000	906.960000	0.040000	50.390000	5.000000	7.000000	1.000000	9.000000	10.000000	8.000000	17.000000	12.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	1.000000	0.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	46.000000	213.620000	0.110000	8.770000	24.360000	1873.260000	0.070000	104.070000	13.000000	1.000000	0.000000	8.000000	12.000000	13.000000	27.000000	19.000000	3.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
15.000000	3.000000	3.000000	1.000000	59.000000	305.030000	0.090000	11.500000	26.520000	3507.790000	0.100000	194.880000	15.000000	8.000000	0.000000	5.000000	18.000000	18.000000	36.000000	23.000000	5.000000	0.000000	0.000000	
10.000000	5.000000	5.000000	5.000000	45.000000	208.970000	0.060000	16.000000	13.060000	3343.580000	0.070000	185.750000	10.000000	2.000000	0.000000	1.000000	16.000000	9.000000	27.000000	18.000000	9.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	22.000000	85.950000	0.170000	6.000000	14.330000	515.710000	0.030000	28.650000	10.000000	0.000000	0.000000	1.000000	9.000000	6.000000	14.000000	8.000000	1.000000	0.000000	0.000000	
141.000000	57.000000	42.000000	43.000000	951.000000	6928.420000	0.020000	59.640000	116.170000	413206.280000	2.310000	22955.900000	135.000000	3.000000	6.000000	16.000000	34.000000	122.000000	523.000000	428.000000	110.000000	0.000000	0.000000	
22.000000	5.000000	5.000000	4.000000	100.000000	539.230000	0.070000	13.940000	38.680000	7516.890000	0.180000	417.610000	22.000000	0.000000	0.000000	12.000000	17.000000	25.000000	59.000000	41.000000	9.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	1.000000	0.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
23.000000	7.000000	7.000000	4.000000	104.000000	524.620000	0.060000	15.840000	33.120000	8311.040000	0.170000	461.720000	23.000000	0.000000	0.000000	11.000000	14.000000	19.000000	61.000000	43.000000	13.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	22.000000	81.410000	0.230000	4.290000	19.000000	348.900000	0.030000	19.380000	5.000000	0.000000	0.000000	1.000000	6.000000	7.000000	12.000000	10.000000	1.000000	0.000000	0.000000	
83.000000	20.000000	15.000000	7.000000	325.000000	2109.850000	0.030000	39.170000	53.860000	82648.010000	0.700000	4591.560000	80.000000	23.000000	3.000000	32.000000	32.000000	58.000000	183.000000	142.000000	39.000000	0.000000	0.000000	
40.000000	7.000000	1.000000	3.000000	330.000000	2001.810000	0.030000	32.980000	60.700000	66017.110000	0.670000	3667.620000	40.000000	18.000000	0.000000	10.000000	20.000000	47.000000	175.000000	155.000000	12.000000	0.000000	0.000000	
21.000000	6.000000	6.000000	2.000000	87.000000	438.860000	0.050000	20.190000	21.740000	8859.530000	0.150000	492.200000	20.000000	0.000000	1.000000	1.000000	17.000000	16.000000	49.000000	38.000000	11.000000	0.000000	0.000000	
45.000000	10.000000	3.000000	8.000000	319.000000	2049.980000	0.020000	41.710000	49.150000	85502.740000	0.680000	4750.150000	45.000000	0.000000	0.000000	3.000000	31.000000	55.000000	171.000000	148.000000	19.000000	0.000000	0.000000	
18.000000	6.000000	6.000000	3.000000	78.000000	386.430000	0.080000	13.180000	29.330000	5091.750000	0.130000	282.870000	18.000000	0.000000	0.000000	9.000000	14.000000	17.000000	46.000000	32.000000	11.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.220000	4.500000	6.670000	135.000000	0.010000	7.500000	5.000000	0.000000	0.000000	2.000000	6.000000	2.000000	7.000000	3.000000	1.000000	0.000000	0.000000	
20.000000	4.000000	1.000000	4.000000	90.000000	457.870000	0.080000	13.300000	34.430000	6089.690000	0.150000	338.320000	20.000000	0.000000	0.000000	11.000000	14.000000	20.000000	52.000000	38.000000	7.000000	0.000000	0.000000	
83.000000	20.000000	15.000000	7.000000	325.000000	2115.030000	0.020000	40.400000	52.360000	85440.050000	0.710000	4746.670000	80.000000	22.000000	3.000000	32.000000	33.000000	58.000000	183.000000	142.000000	39.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	2.000000	26.000000	114.200000	0.120000	8.130000	14.060000	927.880000	0.040000	51.550000	5.000000	0.000000	0.000000	2.000000	13.000000	8.000000	16.000000	10.000000	3.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	21.000000	85.840000	0.160000	6.430000	13.350000	551.810000	0.030000	30.660000	8.000000	0.000000	0.000000	1.000000	10.000000	7.000000	12.000000	9.000000	1.000000	0.000000	0.000000	
71.000000	23.000000	19.000000	19.000000	377.000000	2383.370000	0.030000	38.760000	61.490000	92377.540000	0.790000	5132.090000	69.000000	0.000000	2.000000	6.000000	26.000000	54.000000	216.000000	161.000000	45.000000	0.000000	0.000000	
14.000000	3.000000	1.000000	3.000000	47.000000	215.490000	0.160000	6.430000	33.520000	1385.310000	0.070000	76.960000	14.000000	0.000000	0.000000	7.000000	10.000000	14.000000	29.000000	18.000000	5.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.220000	4.500000	6.670000	135.000000	0.010000	7.500000	5.000000	0.000000	0.000000	2.000000	6.000000	2.000000	7.000000	3.000000	1.000000	0.000000	0.000000	
20.000000	3.000000	1.000000	3.000000	83.000000	435.580000	0.080000	13.090000	33.270000	5702.110000	0.150000	316.780000	20.000000	3.000000	0.000000	12.000000	16.000000	22.000000	47.000000	36.000000	5.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	9.000000	27.000000	0.300000	3.330000	8.100000	90.000000	0.010000	5.000000	3.000000	0.000000	0.000000	0.000000	5.000000	3.000000	5.000000	4.000000	1.000000	0.000000	0.000000	
8.000000	4.000000	3.000000	1.000000	31.000000	126.710000	0.070000	14.400000	8.800000	1824.640000	0.040000	101.370000	8.000000	0.000000	0.000000	1.000000	12.000000	5.000000	19.000000	12.000000	7.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	1.000000	129.000000	661.680000	0.060000	15.910000	41.580000	10529.300000	0.220000	584.960000	14.000000	4.000000	0.000000	5.000000	12.000000	23.000000	68.000000	61.000000	3.000000	0.000000	0.000000	
8.000000	1.000000	1.000000	1.000000	41.000000	164.000000	0.100000	10.290000	15.940000	1686.860000	0.050000	93.710000	7.000000	2.000000	1.000000	0.000000	9.000000	7.000000	25.000000	16.000000	1.000000	0.000000	0.000000	
3.000000	2.000000	1.000000	2.000000	37.000000	157.170000	0.070000	14.000000	11.230000	2200.430000	0.050000	122.250000	3.000000	0.000000	0.000000	1.000000	14.000000	5.000000	27.000000	10.000000	3.000000	0.000000	0.000000	
62.000000	18.000000	12.000000	11.000000	319.000000	1974.550000	0.030000	39.280000	50.270000	77553.760000	0.660000	4308.540000	62.000000	1.000000	0.000000	6.000000	26.000000	47.000000	177.000000	142.000000	35.000000	0.000000	0.000000	
22.000000	3.000000	1.000000	3.000000	74.000000	370.000000	0.120000	8.110000	45.570000	3004.050000	0.120000	166.890000	22.000000	0.000000	0.000000	15.000000	11.000000	21.000000	43.000000	31.000000	5.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.190000	5.250000	6.640000	183.060000	0.010000	10.170000	5.000000	0.000000	0.000000	2.000000	7.000000	2.000000	8.000000	3.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
10.000000	4.000000	3.000000	1.000000	35.000000	148.680000	0.070000	13.710000	10.840000	2039.010000	0.050000	113.280000	10.000000	0.000000	0.000000	3.000000	12.000000	7.000000	19.000000	16.000000	7.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	1.000000	98.000000	485.510000	0.070000	14.530000	33.420000	7052.690000	0.160000	391.820000	13.000000	7.000000	0.000000	4.000000	12.000000	19.000000	52.000000	46.000000	3.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	27.000000	85.590000	0.130000	7.500000	11.410000	641.910000	0.030000	35.660000	4.000000	2.000000	1.000000	0.000000	5.000000	4.000000	15.000000	12.000000	1.000000	0.000000	0.000000	
35.000000	16.000000	11.000000	6.000000	217.000000	1306.850000	0.030000	38.260000	34.150000	50005.310000	0.440000	2778.070000	28.000000	12.000000	7.000000	7.000000	29.000000	36.000000	122.000000	95.000000	31.000000	0.000000	0.000000	
12.000000	1.000000	1.000000	1.000000	57.000000	267.930000	0.080000	12.830000	20.880000	3438.370000	0.090000	191.020000	12.000000	0.000000	0.000000	0.000000	14.000000	12.000000	35.000000	22.000000	1.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	2.000000	41.000000	187.980000	0.160000	6.070000	30.960000	1141.330000	0.060000	63.410000	12.000000	0.000000	0.000000	8.000000	10.000000	14.000000	24.000000	17.000000	3.000000	0.000000	0.000000	
41.000000	11.000000	1.000000	4.000000	171.000000	1001.710000	0.040000	22.670000	44.180000	22710.300000	0.330000	1261.680000	34.000000	31.000000	7.000000	11.000000	23.000000	35.000000	102.000000	69.000000	17.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	61.000000	290.050000	0.110000	9.280000	31.250000	2692.010000	0.100000	149.560000	14.000000	1.000000	0.000000	8.000000	11.000000	16.000000	34.000000	27.000000	3.000000	0.000000	0.000000	
18.000000	1.000000	1.000000	1.000000	110.000000	577.270000	0.080000	11.770000	49.050000	6794.050000	0.190000	377.450000	16.000000	0.000000	2.000000	3.000000	12.000000	26.000000	59.000000	51.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	13.000000	44.970000	0.230000	4.380000	10.280000	196.760000	0.010000	10.930000	5.000000	0.000000	0.000000	1.000000	7.000000	4.000000	8.000000	5.000000	1.000000	0.000000	0.000000	
26.000000	7.000000	1.000000	3.000000	120.000000	610.500000	0.030000	31.670000	19.280000	19332.360000	0.200000	1074.020000	21.000000	5.000000	5.000000	7.000000	19.000000	15.000000	70.000000	50.000000	13.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	57.000000	228.000000	0.120000	8.400000	27.140000	1915.200000	0.080000	106.400000	11.000000	3.000000	0.000000	4.000000	6.000000	10.000000	29.000000	28.000000	1.000000	0.000000	0.000000	
19.000000	9.000000	9.000000	1.000000	99.000000	507.800000	0.040000	26.670000	19.040000	13541.310000	0.170000	752.290000	19.000000	0.000000	0.000000	1.000000	20.000000	15.000000	59.000000	40.000000	17.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	2.000000	23.000000	95.910000	0.220000	4.500000	21.310000	431.590000	0.030000	23.980000	6.000000	0.000000	0.000000	1.000000	9.000000	9.000000	14.000000	9.000000	3.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.220000	4.500000	6.670000	135.000000	0.010000	7.500000	5.000000	0.000000	0.000000	2.000000	6.000000	2.000000	7.000000	3.000000	1.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	1.000000	39.000000	159.410000	0.120000	8.440000	18.880000	1346.140000	0.050000	74.790000	9.000000	0.000000	0.000000	6.000000	8.000000	9.000000	20.000000	19.000000	3.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	1.000000	18.000000	70.320000	0.190000	5.250000	13.400000	369.200000	0.020000	20.510000	8.000000	0.000000	0.000000	1.000000	9.000000	6.000000	11.000000	7.000000	3.000000	0.000000	0.000000	
83.000000	13.000000	1.000000	7.000000	703.000000	4729.730000	0.020000	64.540000	73.280000	305254.160000	1.580000	16958.560000	83.000000	31.000000	0.000000	34.000000	30.000000	76.000000	376.000000	327.000000	23.000000	0.000000	0.000000	
10.000000	4.000000	1.000000	2.000000	51.000000	230.700000	0.070000	14.300000	16.120000	3299.030000	0.080000	183.280000	10.000000	0.000000	0.000000	2.000000	13.000000	10.000000	29.000000	22.000000	7.000000	0.000000	0.000000	
140.000000	43.000000	18.000000	27.000000	920.000000	6824.420000	0.030000	39.940000	170.880000	272550.450000	2.270000	15141.690000	136.000000	0.000000	4.000000	7.000000	27.000000	144.000000	494.000000	426.000000	85.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.220000	4.500000	6.670000	135.000000	0.010000	7.500000	5.000000	0.000000	0.000000	2.000000	6.000000	2.000000	7.000000	3.000000	1.000000	0.000000	0.000000	
22.000000	3.000000	1.000000	3.000000	74.000000	370.000000	0.120000	8.110000	45.570000	3004.050000	0.120000	166.890000	22.000000	0.000000	0.000000	14.000000	11.000000	21.000000	43.000000	31.000000	5.000000	0.000000	0.000000	
21.000000	5.000000	1.000000	1.000000	89.000000	463.640000	0.040000	23.630000	19.630000	10953.530000	0.150000	608.530000	19.000000	7.000000	2.000000	9.000000	21.000000	16.000000	53.000000	36.000000	9.000000	0.000000	0.000000	
22.000000	2.000000	1.000000	2.000000	88.000000	471.460000	0.110000	9.520000	49.530000	4487.330000	0.160000	249.300000	22.000000	2.000000	0.000000	10.000000	13.000000	28.000000	47.000000	41.000000	3.000000	0.000000	0.000000	
13.000000	7.000000	6.000000	5.000000	74.000000	339.290000	0.020000	43.500000	7.800000	14758.990000	0.110000	819.940000	13.000000	0.000000	0.000000	2.000000	18.000000	6.000000	45.000000	29.000000	13.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	31.000000	124.000000	0.170000	5.790000	21.430000	717.430000	0.040000	39.860000	4.000000	0.000000	0.000000	0.000000	9.000000	7.000000	22.000000	9.000000	1.000000	0.000000	0.000000	
12.000000	3.000000	1.000000	2.000000	75.000000	384.700000	0.080000	12.370000	31.090000	4760.620000	0.130000	264.480000	11.000000	3.000000	1.000000	4.000000	15.000000	20.000000	42.000000	33.000000	5.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	2.000000	41.000000	187.980000	0.160000	6.070000	30.960000	1141.330000	0.060000	63.410000	12.000000	0.000000	0.000000	8.000000	10.000000	14.000000	24.000000	17.000000	3.000000	0.000000	0.000000	
18.000000	1.000000	1.000000	1.000000	110.000000	577.270000	0.080000	11.770000	49.050000	6794.050000	0.190000	377.450000	16.000000	0.000000	2.000000	3.000000	12.000000	26.000000	59.000000	51.000000	1.000000	0.000000	0.000000	
