6.000000	1.000000	1.000000	1.000000	25.000000	89.620000	0.130000	8.000000	11.200000	716.990000	0.030000	39.830000	4.000000	0.000000	0.000000	0.000000	8.000000	4.000000	17.000000	8.000000	1.000000	0.000000	0.000000	
1.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	0.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
1.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	0.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
1.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	0.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
1.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	0.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
1.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.400000	2.500000	7.860000	49.130000	0.010000	2.730000	0.000000	0.000000	0.000000	0.000000	5.000000	2.000000	5.000000	2.000000	1.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.500000	2.000000	5.800000	23.220000	0.000000	1.290000	2.000000	0.000000	0.000000	0.000000	4.000000	1.000000	4.000000	1.000000	1.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	2.000000	0.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
9.000000	4.000000	3.000000	1.000000	29.000000	120.930000	0.080000	13.000000	9.300000	1572.060000	0.040000	87.340000	6.000000	0.000000	1.000000	0.000000	13.000000	5.000000	19.000000	10.000000	7.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	31.000000	118.030000	0.330000	3.000000	39.340000	354.080000	0.040000	19.670000	6.000000	0.000000	3.000000	0.000000	4.000000	10.000000	16.000000	15.000000	1.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	37.000000	159.910000	0.290000	3.430000	46.640000	548.270000	0.050000	30.460000	10.000000	0.000000	2.000000	0.000000	6.000000	14.000000	21.000000	16.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	30.000000	131.770000	0.210000	4.880000	27.030000	642.380000	0.040000	35.690000	9.000000	0.000000	1.000000	0.000000	9.000000	12.000000	17.000000	13.000000	3.000000	0.000000	0.000000	
126.000000	17.000000	1.000000	13.000000	529.000000	3499.180000	0.020000	50.740000	68.970000	177532.000000	1.170000	9862.890000	118.000000	0.000000	6.000000	0.000000	30.000000	68.000000	299.000000	230.000000	28.000000	0.000000	0.000000	
24.000000	1.000000	1.000000	1.000000	86.000000	417.790000	0.160000	6.360000	65.650000	2658.640000	0.140000	147.700000	17.000000	0.000000	5.000000	0.000000	7.000000	22.000000	46.000000	40.000000	1.000000	0.000000	0.000000	
139.000000	17.000000	5.000000	11.000000	503.000000	3179.930000	0.010000	71.670000	44.370000	227894.970000	1.060000	12660.830000	124.000000	0.000000	13.000000	0.000000	32.000000	48.000000	288.000000	215.000000	25.000000	0.000000	0.000000	
11.000000	3.000000	3.000000	2.000000	29.000000	125.340000	0.120000	8.250000	15.190000	1034.020000	0.040000	57.450000	9.000000	0.000000	0.000000	0.000000	12.000000	8.000000	18.000000	11.000000	5.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	2.000000	0.000000	0.000000	0.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
12.000000	3.000000	3.000000	2.000000	30.000000	131.770000	0.110000	8.940000	14.740000	1177.690000	0.040000	65.430000	10.000000	0.000000	0.000000	0.000000	13.000000	8.000000	19.000000	11.000000	5.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	16.000000	55.350000	0.440000	2.290000	24.220000	126.520000	0.020000	7.030000	4.000000	0.000000	1.000000	0.000000	4.000000	7.000000	8.000000	8.000000	1.000000	0.000000	0.000000	
30.000000	1.000000	1.000000	1.000000	85.000000	428.770000	0.160000	6.080000	70.520000	2606.940000	0.140000	144.830000	19.000000	4.000000	5.000000	0.000000	8.000000	25.000000	47.000000	38.000000	1.000000	0.000000	0.000000	
16.000000	3.000000	1.000000	2.000000	31.000000	140.230000	0.070000	13.710000	10.230000	1923.160000	0.050000	106.840000	9.000000	2.000000	1.000000	0.000000	16.000000	7.000000	19.000000	12.000000	5.000000	0.000000	0.000000	
29.000000	1.000000	1.000000	1.000000	81.000000	405.000000	0.160000	6.170000	65.680000	2497.500000	0.140000	138.750000	18.000000	4.000000	5.000000	0.000000	8.000000	24.000000	44.000000	37.000000	1.000000	0.000000	0.000000	
16.000000	3.000000	1.000000	2.000000	31.000000	140.230000	0.070000	13.710000	10.230000	1923.160000	0.050000	106.840000	9.000000	2.000000	1.000000	0.000000	16.000000	7.000000	19.000000	12.000000	5.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	11.000000	34.870000	0.250000	4.000000	8.720000	139.480000	0.010000	7.750000	4.000000	2.000000	1.000000	0.000000	6.000000	3.000000	7.000000	4.000000	3.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	2.000000	1.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	2.000000	1.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
17.000000	1.000000	1.000000	1.000000	54.000000	247.590000	0.170000	5.750000	43.060000	1423.630000	0.080000	79.090000	11.000000	1.000000	3.000000	0.000000	8.000000	16.000000	31.000000	23.000000	1.000000	0.000000	0.000000	
77.000000	9.000000	1.000000	9.000000	168.000000	938.270000	0.060000	17.550000	53.470000	16465.180000	0.310000	914.730000	59.000000	8.000000	7.000000	0.000000	17.000000	31.000000	104.000000	64.000000	17.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	43.000000	191.760000	0.130000	8.000000	23.970000	1534.040000	0.060000	85.220000	9.000000	0.000000	2.000000	0.000000	11.000000	11.000000	27.000000	16.000000	3.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	46.000000	213.620000	0.100000	10.180000	20.980000	2175.010000	0.070000	120.830000	9.000000	0.000000	2.000000	0.000000	14.000000	11.000000	30.000000	16.000000	3.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	41.000000	185.470000	0.120000	8.180000	22.670000	1517.450000	0.060000	84.300000	9.000000	0.000000	2.000000	0.000000	12.000000	11.000000	26.000000	15.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	40.000000	178.380000	0.130000	7.500000	23.780000	1337.830000	0.060000	74.320000	8.000000	0.000000	2.000000	0.000000	11.000000	11.000000	25.000000	15.000000	3.000000	0.000000	0.000000	
16.000000	2.000000	1.000000	2.000000	47.000000	215.490000	0.130000	7.620000	28.300000	1641.060000	0.070000	91.170000	10.000000	0.000000	3.000000	0.000000	11.000000	13.000000	29.000000	18.000000	3.000000	0.000000	0.000000	
15.000000	2.000000	1.000000	2.000000	42.000000	189.990000	0.140000	7.330000	25.910000	1393.260000	0.060000	77.400000	9.000000	0.000000	3.000000	0.000000	11.000000	12.000000	26.000000	16.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	40.000000	178.380000	0.130000	7.500000	23.780000	1337.830000	0.060000	74.320000	8.000000	0.000000	2.000000	0.000000	11.000000	11.000000	25.000000	15.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	40.000000	178.380000	0.130000	7.500000	23.780000	1337.830000	0.060000	74.320000	8.000000	0.000000	2.000000	0.000000	11.000000	11.000000	25.000000	15.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	37.000000	165.000000	0.140000	7.000000	23.570000	1154.990000	0.050000	64.170000	8.000000	0.000000	2.000000	0.000000	11.000000	11.000000	23.000000	14.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	
17.000000	2.000000	1.000000	2.000000	41.000000	190.400000	0.160000	6.290000	30.290000	1196.790000	0.060000	66.490000	10.000000	1.000000	3.000000	0.000000	11.000000	14.000000	25.000000	16.000000	3.000000	0.000000	0.000000	
38.000000	3.000000	1.000000	3.000000	88.000000	447.700000	0.090000	11.760000	38.060000	5265.770000	0.150000	292.540000	23.000000	3.000000	8.000000	1.000000	13.000000	21.000000	50.000000	38.000000	5.000000	0.000000	0.000000	
45.000000	8.000000	8.000000	3.000000	133.000000	702.960000	0.030000	29.120000	24.140000	20468.500000	0.230000	1137.140000	35.000000	2.000000	5.000000	0.000000	22.000000	17.000000	88.000000	45.000000	15.000000	0.000000	0.000000	
19.000000	2.000000	1.000000	2.000000	58.000000	278.830000	0.080000	13.330000	20.910000	3717.690000	0.090000	206.540000	13.000000	0.000000	3.000000	0.000000	16.000000	12.000000	38.000000	20.000000	3.000000	0.000000	0.000000	
71.000000	12.000000	12.000000	7.000000	290.000000	1719.910000	0.030000	31.240000	55.060000	53725.810000	0.570000	2984.770000	65.000000	0.000000	3.000000	0.000000	21.000000	40.000000	171.000000	119.000000	23.000000	0.000000	0.000000	
27.000000	4.000000	1.000000	4.000000	74.000000	382.570000	0.090000	11.200000	34.160000	4284.830000	0.130000	238.050000	22.000000	0.000000	2.000000	0.000000	16.000000	20.000000	46.000000	28.000000	7.000000	0.000000	0.000000	
39.000000	4.000000	1.000000	4.000000	92.000000	475.630000	0.090000	11.450000	41.520000	5448.160000	0.160000	302.680000	34.000000	0.000000	2.000000	0.000000	14.000000	22.000000	56.000000	36.000000	7.000000	0.000000	0.000000	
19.000000	2.000000	1.000000	2.000000	34.000000	155.890000	0.120000	8.400000	18.560000	1309.470000	0.050000	72.750000	14.000000	0.000000	2.000000	0.000000	14.000000	10.000000	22.000000	12.000000	3.000000	0.000000	0.000000	
40.000000	4.000000	1.000000	4.000000	104.000000	549.680000	0.110000	9.110000	60.330000	5008.210000	0.180000	278.230000	26.000000	6.000000	5.000000	0.000000	12.000000	27.000000	63.000000	41.000000	7.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	32.000000	138.300000	0.170000	6.000000	23.050000	829.810000	0.050000	46.100000	7.000000	0.000000	2.000000	0.000000	10.000000	10.000000	20.000000	12.000000	3.000000	0.000000	0.000000	
21.000000	3.000000	1.000000	3.000000	52.000000	255.160000	0.100000	10.290000	24.810000	2624.490000	0.090000	145.800000	15.000000	0.000000	3.000000	0.000000	16.000000	14.000000	34.000000	18.000000	5.000000	0.000000	0.000000	
19.000000	3.000000	1.000000	3.000000	48.000000	233.180000	0.080000	12.310000	18.950000	2869.950000	0.080000	159.440000	12.000000	0.000000	4.000000	0.000000	16.000000	13.000000	28.000000	20.000000	5.000000	0.000000	0.000000	
34.000000	4.000000	1.000000	4.000000	64.000000	314.040000	0.100000	10.060000	31.210000	3160.040000	0.100000	175.560000	25.000000	2.000000	4.000000	0.000000	14.000000	16.000000	41.000000	23.000000	7.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	40.000000	178.380000	0.130000	7.500000	23.780000	1337.830000	0.060000	74.320000	8.000000	0.000000	3.000000	0.000000	11.000000	11.000000	25.000000	15.000000	3.000000	0.000000	0.000000	
59.000000	6.000000	1.000000	6.000000	157.000000	851.920000	0.050000	18.370000	46.370000	15650.150000	0.280000	869.450000	49.000000	2.000000	5.000000	0.000000	16.000000	27.000000	95.000000	62.000000	11.000000	0.000000	0.000000	
64.000000	7.000000	1.000000	7.000000	132.000000	756.090000	0.080000	12.040000	62.790000	9104.530000	0.250000	505.810000	45.000000	5.000000	11.000000	0.000000	17.000000	36.000000	81.000000	51.000000	13.000000	0.000000	0.000000	
46.000000	5.000000	1.000000	5.000000	106.000000	571.590000	0.080000	12.620000	45.310000	7210.770000	0.190000	400.600000	34.000000	2.000000	7.000000	0.000000	16.000000	26.000000	65.000000	41.000000	9.000000	0.000000	0.000000	
22.000000	3.000000	1.000000	3.000000	46.000000	216.220000	0.110000	9.000000	24.020000	1945.980000	0.070000	108.110000	13.000000	2.000000	4.000000	0.000000	13.000000	13.000000	28.000000	18.000000	5.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	43.000000	191.760000	0.130000	8.000000	23.970000	1534.040000	0.060000	85.220000	9.000000	0.000000	2.000000	0.000000	11.000000	11.000000	27.000000	16.000000	3.000000	0.000000	0.000000	
28.000000	4.000000	1.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	0.000000	0.000000	
16.000000	2.000000	1.000000	2.000000	52.000000	241.480000	0.130000	7.860000	30.730000	1897.350000	0.080000	105.410000	11.000000	0.000000	2.000000	0.000000	11.000000	14.000000	32.000000	20.000000	3.000000	0.000000	0.000000	
21.000000	3.000000	1.000000	3.000000	38.000000	174.230000	0.080000	12.500000	13.940000	2177.860000	0.060000	120.990000	15.000000	0.000000	3.000000	0.000000	15.000000	9.000000	23.000000	15.000000	5.000000	0.000000	0.000000	
53.000000	7.000000	6.000000	6.000000	92.000000	479.270000	0.070000	14.030000	34.170000	6721.760000	0.160000	373.430000	39.000000	6.000000	4.000000	1.000000	17.000000	20.000000	59.000000	33.000000	13.000000	0.000000	0.000000	
23.000000	2.000000	1.000000	2.000000	42.000000	195.040000	0.100000	9.550000	20.430000	1861.760000	0.070000	103.430000	16.000000	1.000000	3.000000	0.000000	14.000000	11.000000	27.000000	15.000000	3.000000	0.000000	0.000000	
17.000000	3.000000	1.000000	2.000000	23.000000	94.010000	0.200000	5.000000	18.800000	470.060000	0.030000	26.110000	11.000000	0.000000	3.000000	0.000000	10.000000	7.000000	16.000000	7.000000	5.000000	0.000000	0.000000	
20.000000	3.000000	1.000000	3.000000	28.000000	118.940000	0.150000	6.860000	17.350000	815.600000	0.040000	45.310000	14.000000	0.000000	3.000000	0.000000	12.000000	7.000000	20.000000	8.000000	5.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	40.000000	178.380000	0.130000	7.500000	23.780000	1337.830000	0.060000	74.320000	8.000000	0.000000	2.000000	0.000000	11.000000	11.000000	25.000000	15.000000	3.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	43.000000	191.760000	0.130000	8.000000	23.970000	1534.040000	0.060000	85.220000	9.000000	0.000000	2.000000	0.000000	11.000000	11.000000	27.000000	16.000000	3.000000	0.000000	0.000000	
33.000000	5.000000	1.000000	4.000000	144.000000	824.820000	0.040000	27.440000	30.050000	22636.740000	0.270000	1257.600000	30.000000	0.000000	3.000000	0.000000	26.000000	27.000000	87.000000	57.000000	9.000000	0.000000	0.000000	
61.000000	7.000000	1.000000	7.000000	165.000000	865.910000	0.050000	20.130000	43.030000	17426.400000	0.290000	968.130000	52.000000	0.000000	7.000000	0.000000	14.000000	24.000000	96.000000	69.000000	8.000000	0.000000	0.000000	
17.000000	2.000000	1.000000	2.000000	35.000000	143.060000	0.300000	3.330000	42.920000	476.870000	0.050000	26.490000	15.000000	0.000000	0.000000	0.000000	5.000000	12.000000	19.000000	16.000000	3.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	2.000000	16.000000	55.350000	0.240000	4.200000	13.180000	232.470000	0.020000	12.920000	3.000000	0.000000	0.000000	0.000000	6.000000	5.000000	9.000000	7.000000	3.000000	0.000000	0.000000	
19.000000	2.000000	1.000000	2.000000	29.000000	123.190000	0.130000	7.560000	16.290000	931.620000	0.040000	51.760000	13.000000	0.000000	3.000000	0.000000	11.000000	8.000000	18.000000	11.000000	3.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	37.000000	165.000000	0.140000	7.000000	23.570000	1154.990000	0.050000	64.170000	8.000000	0.000000	3.000000	0.000000	11.000000	11.000000	23.000000	14.000000	3.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	38.000000	171.900000	0.130000	7.640000	22.510000	1312.660000	0.060000	72.930000	8.000000	0.000000	2.000000	0.000000	12.000000	11.000000	24.000000	14.000000	3.000000	0.000000	0.000000	
13.000000	2.000000	1.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	
17.000000	2.000000	1.000000	2.000000	44.000000	204.330000	0.150000	6.680000	30.590000	1364.630000	0.070000	75.810000	10.000000	1.000000	3.000000	0.000000	11.000000	14.000000	27.000000	17.000000	3.000000	0.000000	0.000000	
49.000000	5.000000	1.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	39.000000	178.810000	0.120000	8.270000	21.610000	1479.280000	0.060000	82.180000	9.000000	0.000000	2.000000	0.000000	13.000000	11.000000	25.000000	14.000000	3.000000	0.000000	0.000000	
21.000000	3.000000	1.000000	2.000000	61.000000	299.320000	0.060000	15.430000	19.400000	4618.090000	0.100000	256.560000	16.000000	0.000000	5.000000	0.000000	16.000000	14.000000	34.000000	27.000000	5.000000	0.000000	0.000000	
19.000000	1.000000	1.000000	1.000000	32.000000	121.840000	0.240000	4.170000	29.240000	507.650000	0.040000	28.200000	6.000000	6.000000	5.000000	0.000000	5.000000	9.000000	17.000000	15.000000	1.000000	0.000000	0.000000	
23.000000	4.000000	1.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	0.000000	0.000000	
15.000000	2.000000	1.000000	2.000000	28.000000	114.450000	0.180000	5.630000	20.350000	643.780000	0.040000	35.770000	11.000000	2.000000	0.000000	0.000000	9.000000	8.000000	18.000000	10.000000	3.000000	0.000000	0.000000	
33.000000	5.000000	1.000000	5.000000	69.000000	338.580000	0.110000	9.260000	36.550000	3136.280000	0.110000	174.240000	20.000000	5.000000	6.000000	0.000000	11.000000	19.000000	37.000000	32.000000	9.000000	0.000000	0.000000	
10.000000	4.000000	1.000000	2.000000	19.000000	72.340000	0.220000	4.500000	16.070000	325.530000	0.020000	18.080000	8.000000	0.000000	0.000000	0.000000	9.000000	5.000000	14.000000	5.000000	7.000000	0.000000	0.000000	
46.000000	6.000000	1.000000	4.000000	113.000000	601.380000	0.050000	20.450000	29.410000	12296.590000	0.200000	683.140000	36.000000	4.000000	3.000000	0.000000	21.000000	19.000000	76.000000	37.000000	10.000000	0.000000	0.000000	
16.000000	2.000000	1.000000	2.000000	33.000000	137.610000	0.120000	8.640000	15.920000	1189.320000	0.050000	66.070000	10.000000	0.000000	3.000000	0.000000	11.000000	7.000000	22.000000	11.000000	3.000000	0.000000	0.000000	
53.000000	6.000000	1.000000	6.000000	146.000000	824.000000	0.060000	18.080000	45.570000	14898.510000	0.270000	827.690000	43.000000	0.000000	6.000000	0.000000	19.000000	31.000000	87.000000	59.000000	11.000000	0.000000	0.000000	
52.000000	5.000000	1.000000	5.000000	151.000000	864.920000	0.050000	19.690000	43.930000	17028.030000	0.290000	946.000000	42.000000	0.000000	6.000000	1.000000	21.000000	32.000000	91.000000	60.000000	9.000000	0.000000	0.000000	
43.000000	5.000000	1.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.000000	0.000000	0.000000	
35.000000	4.000000	1.000000	3.000000	70.000000	361.890000	0.070000	13.970000	25.900000	5055.880000	0.120000	280.880000	28.000000	0.000000	4.000000	0.000000	19.000000	17.000000	45.000000	25.000000	7.000000	0.000000	0.000000	
51.000000	8.000000	1.000000	6.000000	123.000000	717.450000	0.070000	14.320000	50.090000	10276.920000	0.240000	570.940000	47.000000	0.000000	4.000000	0.000000	20.000000	37.000000	70.000000	53.000000	15.000000	0.000000	0.000000	
19.000000	1.000000	1.000000	1.000000	32.000000	121.840000	0.240000	4.170000	29.240000	507.650000	0.040000	28.200000	6.000000	6.000000	5.000000	0.000000	5.000000	9.000000	17.000000	15.000000	1.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	43.000000	191.760000	0.130000	8.000000	23.970000	1534.040000	0.060000	85.220000	9.000000	0.000000	2.000000	0.000000	11.000000	11.000000	27.000000	16.000000	3.000000	0.000000	0.000000	
45.000000	5.000000	4.000000	3.000000	110.000000	573.040000	0.050000	19.550000	29.310000	11202.930000	0.190000	622.380000	30.000000	5.000000	7.000000	0.000000	17.000000	20.000000	64.000000	46.000000	9.000000	0.000000	0.000000	
19.000000	1.000000	1.000000	1.000000	32.000000	121.840000	0.240000	4.170000	29.240000	507.650000	0.040000	28.200000	6.000000	6.000000	5.000000	0.000000	5.000000	9.000000	17.000000	15.000000	1.000000	0.000000	0.000000	
45.000000	4.000000	1.000000	4.000000	120.000000	638.630000	0.040000	27.500000	23.220000	17562.360000	0.210000	975.690000	33.000000	2.000000	7.000000	0.000000	22.000000	18.000000	75.000000	45.000000	7.000000	0.000000	0.000000	
44.000000	3.000000	1.000000	3.000000	92.000000	451.430000	0.060000	17.000000	26.550000	7674.380000	0.150000	426.350000	35.000000	1.000000	5.000000	0.000000	15.000000	15.000000	58.000000	34.000000	5.000000	0.000000	0.000000	
84.000000	8.000000	7.000000	5.000000	237.000000	1330.690000	0.030000	31.130000	42.750000	41417.610000	0.440000	2300.980000	65.000000	5.000000	11.000000	0.000000	21.000000	28.000000	156.000000	83.000000	15.000000	0.000000	0.000000	
32.000000	4.000000	1.000000	4.000000	63.000000	306.050000	0.060000	17.000000	18.000000	5202.900000	0.100000	289.050000	24.000000	1.000000	4.000000	0.000000	17.000000	12.000000	39.000000	24.000000	7.000000	0.000000	0.000000	
49.000000	6.000000	1.000000	6.000000	93.000000	484.480000	0.070000	14.450000	33.530000	7000.720000	0.160000	388.930000	37.000000	3.000000	6.000000	0.000000	17.000000	20.000000	59.000000	34.000000	11.000000	0.000000	0.000000	
23.000000	2.000000	1.000000	2.000000	42.000000	195.040000	0.110000	9.210000	21.180000	1796.010000	0.070000	99.780000	17.000000	0.000000	3.000000	0.000000	13.000000	12.000000	25.000000	17.000000	3.000000	0.000000	0.000000	
23.000000	3.000000	1.000000	3.000000	42.000000	195.040000	0.080000	12.000000	16.250000	2340.500000	0.070000	130.030000	18.000000	0.000000	2.000000	0.000000	15.000000	10.000000	26.000000	16.000000	5.000000	0.000000	0.000000	
20.000000	2.000000	1.000000	2.000000	42.000000	195.040000	0.070000	14.880000	13.110000	2901.250000	0.070000	161.180000	15.000000	0.000000	2.000000	0.000000	17.000000	8.000000	28.000000	14.000000	3.000000	0.000000	0.000000	
32.000000	4.000000	1.000000	4.000000	63.000000	306.050000	0.060000	17.000000	18.000000	5202.900000	0.100000	289.050000	24.000000	1.000000	4.000000	0.000000	17.000000	12.000000	39.000000	24.000000	7.000000	0.000000	0.000000	
49.000000	6.000000	1.000000	6.000000	93.000000	484.480000	0.070000	14.450000	33.530000	7000.720000	0.160000	388.930000	37.000000	3.000000	6.000000	0.000000	17.000000	20.000000	59.000000	34.000000	11.000000	0.000000	0.000000	
23.000000	2.000000	1.000000	2.000000	42.000000	195.040000	0.110000	9.210000	21.180000	1796.010000	0.070000	99.780000	17.000000	0.000000	3.000000	0.000000	13.000000	12.000000	25.000000	17.000000	3.000000	0.000000	0.000000	
22.000000	3.000000	1.000000	3.000000	38.000000	174.230000	0.090000	11.670000	14.930000	2032.670000	0.060000	112.930000	17.000000	0.000000	2.000000	0.000000	15.000000	9.000000	24.000000	14.000000	5.000000	0.000000	0.000000	
16.000000	2.000000	1.000000	2.000000	36.000000	158.120000	0.120000	8.250000	19.170000	1304.520000	0.050000	72.470000	9.000000	0.000000	4.000000	0.000000	11.000000	10.000000	21.000000	15.000000	3.000000	0.000000	0.000000	
39.000000	5.000000	1.000000	4.000000	106.000000	571.590000	0.040000	22.390000	25.520000	12800.510000	0.190000	711.140000	31.000000	2.000000	3.000000	0.000000	23.000000	19.000000	69.000000	37.000000	9.000000	0.000000	0.000000	
25.000000	3.000000	1.000000	3.000000	62.000000	301.190000	0.070000	14.880000	20.250000	4480.270000	0.100000	248.900000	20.000000	0.000000	2.000000	0.000000	17.000000	12.000000	41.000000	21.000000	5.000000	0.000000	0.000000	
32.000000	4.000000	1.000000	4.000000	60.000000	297.250000	0.100000	10.310000	28.820000	3065.410000	0.100000	170.300000	21.000000	3.000000	5.000000	0.000000	15.000000	16.000000	38.000000	22.000000	7.000000	0.000000	0.000000	
32.000000	4.000000	1.000000	3.000000	76.000000	386.650000	0.070000	15.190000	25.460000	5872.200000	0.130000	326.230000	24.000000	0.000000	5.000000	0.000000	18.000000	16.000000	49.000000	27.000000	7.000000	0.000000	0.000000	
57.000000	6.000000	5.000000	5.000000	126.000000	695.970000	0.050000	20.580000	33.820000	14323.040000	0.230000	795.720000	33.000000	13.000000	7.000000	1.000000	21.000000	25.000000	77.000000	49.000000	11.000000	0.000000	0.000000	
37.000000	5.000000	5.000000	4.000000	104.000000	553.480000	0.060000	15.950000	34.690000	8830.530000	0.180000	490.590000	30.000000	0.000000	4.000000	0.000000	18.000000	22.000000	65.000000	39.000000	9.000000	0.000000	0.000000	
46.000000	5.000000	1.000000	5.000000	111.000000	590.730000	0.070000	14.330000	41.210000	8467.190000	0.200000	470.400000	38.000000	0.000000	5.000000	0.000000	16.000000	24.000000	68.000000	43.000000	9.000000	0.000000	0.000000	
52.000000	6.000000	1.000000	6.000000	123.000000	667.430000	0.070000	14.710000	45.370000	9818.930000	0.220000	545.500000	42.000000	0.000000	6.000000	1.000000	17.000000	26.000000	78.000000	45.000000	11.000000	0.000000	0.000000	
30.000000	3.000000	1.000000	3.000000	66.000000	330.000000	0.090000	11.000000	30.000000	3630.000000	0.110000	201.670000	24.000000	0.000000	3.000000	0.000000	16.000000	16.000000	44.000000	22.000000	5.000000	0.000000	0.000000	
15.000000	2.000000	1.000000	2.000000	43.000000	191.760000	0.130000	8.000000	23.970000	1534.040000	0.060000	85.220000	9.000000	0.000000	3.000000	0.000000	11.000000	11.000000	27.000000	16.000000	3.000000	0.000000	0.000000	
42.000000	4.000000	1.000000	4.000000	122.000000	670.010000	0.060000	17.540000	38.200000	11750.880000	0.220000	652.830000	34.000000	0.000000	4.000000	0.000000	19.000000	26.000000	74.000000	48.000000	7.000000	0.000000	0.000000	
